reviewer_score,id
7.638000000000004,446782
7.845000000000002,80118
9.399000000000001,444932
6.649999999999995,93299
7.5120000000000005,116087
7.669000000000006,96567
8.026,238770
9.389000000000005,413345
7.610000000000005,254776
7.942000000000005,102866
8.341,352231
9.414000000000005,81513
8.285000000000004,11661
7.740000000000002,388170
9.458000000000006,27105
9.485000000000007,77758
9.436000000000005,450041
7.764000000000002,186612
8.226,76846
9.504000000000001,61909
8.017000000000001,10256
8.741999999999997,481653
8.165000000000003,262148
8.076000000000004,35403
8.555,503363
8.648999999999997,459356
7.977000000000001,299096
7.690000000000003,102942
6.564000000000002,143880
6.195999999999999,422242
7.994000000000003,218527
9.474000000000004,198869
9.343,129346
8.104999999999997,456092
7.779000000000002,253333
7.750000000000003,240020
7.791000000000002,12927
9.515000000000006,399061
7.471999999999998,391594
8.761999999999999,234147
7.380000000000001,293833
8.605,53095
8.181000000000001,104646
6.521999999999996,395756
8.585,338367
7.417999999999999,16377
6.495000000000002,322893
9.377000000000004,40329
8.726999999999999,391712
9.319,508092
8.258,497649
8.558,431213
6.691,52405
7.738000000000004,364552
8.206999999999999,104251
7.750000000000003,149578
7.93,501942
6.857,98651
7.150999999999994,209626
7.988000000000003,328851
9.366000000000005,294034
9.476000000000003,378473
6.229000000000001,110887
7.982999999999999,190918
6.166000000000001,478527
8.087,178165
8.044,122564
9.437000000000005,482263
9.444000000000003,310665
8.620999999999999,469902
8.491000000000001,251646
8.031000000000006,512005
7.913000000000004,136871
7.576000000000002,294731
7.714000000000002,13860
8.854999999999997,160431
7.595000000000002,457399
7.7210000000000045,65284
7.600000000000003,8329
7.079999999999995,195998
7.432000000000003,291629
8.703,413111
7.329,88615
8.884000000000002,148075
9.483000000000002,330703
8.448000000000002,455423
8.351999999999999,145157
7.811000000000002,196433
9.425000000000004,493077
8.078,172458
7.202999999999996,261018
7.766000000000003,74288
9.395000000000005,21375
8.207000000000004,42326
7.914000000000004,491392
9.409000000000002,482846
8.309000000000003,144733
7.961,338121
6.129000000000001,235854
8.680000000000003,278296
8.377000000000002,282490
8.708999999999996,41612
7.990000000000002,389840
6.552000000000003,4155
8.157000000000004,23400
9.403000000000006,488861
8.491999999999999,70894
8.647,189594
7.778000000000004,8901
9.415000000000004,468104
8.618000000000002,66509
9.435000000000004,142129
8.955,166890
7.925000000000003,209273
6.377000000000002,341062
7.646000000000003,459870
8.100000000000001,27383
7.9510000000000005,457073
9.433000000000003,295838
7.629000000000002,509842
7.7210000000000045,9081
7.171000000000001,422207
7.310999999999996,255918
8.334,370268
9.347000000000001,400522
9.485000000000007,506423
6.280000000000002,164261
7.991000000000003,292450
8.727,441519
8.307999999999998,54540
9.304000000000002,204115
9.448000000000002,144531
9.289000000000001,316548
9.359000000000004,206423
7.712000000000004,219277
9.331000000000001,418352
9.358000000000004,387615
7.8279999999999985,252701
8.232000000000003,253109
8.245,393766
7.412000000000003,341339
8.169,250153
8.163,294718
7.416000000000002,309651
7.172,337513
7.474999999999999,344974
6.580000000000001,416959
8.009000000000002,274150
9.452000000000005,355234
7.545000000000005,395789
7.652000000000002,407719
8.382000000000003,126067
8.145999999999999,216324
7.597000000000001,309564
6.511000000000003,196510
8.829000000000002,237418
7.386,120402
6.712999999999997,12169
7.8610000000000015,49756
8.108000000000002,235109
6.336000000000004,287147
7.706000000000002,123681
8.732000000000001,13968
8.734000000000002,238605
7.541000000000001,390422
9.376000000000005,142715
7.767000000000003,500192
8.749000000000006,95211
7.799000000000002,112513
7.980000000000001,454638
8.654,237563
9.470000000000004,4778
7.376,393794
7.749000000000003,503519
9.417000000000003,91139
8.415000000000001,99579
7.385000000000002,138531
9.157000000000005,208773
8.032000000000002,57992
8.618000000000002,375760
8.422999999999998,234338
7.693000000000001,211902
7.737000000000004,132404
9.366000000000007,113319
6.5219999999999985,50102
8.493,110841
8.754000000000001,367343
6.671000000000001,29417
8.339999999999998,411336
8.795,327071
9.304000000000004,397442
8.222999999999997,173025
7.140999999999996,289057
8.146000000000004,149322
7.653000000000003,247858
6.807999999999997,390657
9.292000000000003,238791
7.424000000000001,338470
7.613000000000003,208386
8.590000000000003,367965
8.614,348014
8.222000000000003,474410
8.387000000000002,447783
9.442000000000005,407504
9.442000000000005,45422
8.480000000000004,375948
6.940999999999997,233190
6.388000000000002,144703
9.040000000000003,268561
8.700999999999999,169570
7.760000000000004,360161
9.417000000000007,470631
8.224,158710
7.602,271908
7.639000000000002,44979
7.952999999999999,388114
7.844000000000003,284846
8.083000000000004,291152
8.304000000000004,72014
8.207,175143
7.815000000000001,15318
8.049000000000001,169066
7.888000000000002,137486
7.8850000000000025,339293
9.393000000000008,18677
7.954000000000003,289746
7.6270000000000024,288279
7.440999999999999,473127
6.642,129248
9.173000000000004,104538
9.187000000000003,443562
6.994999999999994,391784
7.6880000000000015,439536
7.011,413329
8.144999999999996,166361
8.225999999999999,238716
8.706999999999999,384748
7.960000000000004,78427
8.574000000000002,376510
6.435999999999999,353035
8.426,430891
9.392000000000003,465057
7.704000000000002,273367
9.228000000000002,292610
6.098000000000001,201117
8.329999999999998,256314
9.420000000000005,269230
7.190999999999997,249145
8.172000000000002,254132
9.381000000000002,93609
9.390000000000004,189497
8.257,431816
8.005000000000003,473263
6.371000000000002,385330
7.0209999999999955,430921
7.476000000000003,310165
8.472999999999999,116104
7.593,331020
9.270000000000001,457452
9.434000000000005,423779
9.369000000000003,509697
8.79,22004
9.242,438406
8.548000000000002,448942
8.672000000000002,78767
7.246000000000002,246809
6.519000000000001,265297
7.640000000000006,476262
7.891000000000003,164348
7.793000000000002,407734
7.695000000000002,91052
7.495000000000004,85809
7.880000000000004,313840
8.526999999999997,36025
7.832000000000005,354651
6.200000000000002,112481
7.962000000000001,512664
8.55,406308
8.177000000000001,136680
6.037000000000002,13982
7.864000000000005,40897
8.059000000000001,243629
9.474000000000004,407577
7.677,110456
7.854,488565
7.664000000000003,306427
8.575000000000001,318281
9.376000000000003,407912
8.472,142231
7.9319999999999995,41010
9.167000000000002,334868
8.225000000000001,286968
7.101999999999999,34816
9.383000000000004,247410
8.562000000000001,506151
7.952000000000003,16692
7.087999999999997,191876
7.563,179240
8.193000000000001,40471
9.385000000000005,335864
7.085999999999998,23931
9.455000000000005,170656
9.442000000000004,37456
7.606999999999999,254183
7.465999999999999,253413
9.327,396191
7.882000000000002,11544
8.694000000000003,374220
8.632999999999997,276642
7.697000000000002,199341
8.256,499727
7.933000000000004,453308
7.038999999999998,391510
8.562000000000001,487917
8.979000000000003,437592
9.398000000000003,10839
8.623000000000005,370726
7.882000000000001,192636
9.435000000000008,449634
8.105,507262
6.402000000000003,35493
8.204000000000002,423951
8.488999999999997,401036
9.405000000000005,406111
7.388999999999999,368937
7.71,93360
8.090000000000002,469535
8.269,325783
8.028000000000002,141861
9.252000000000002,207414
8.219,393743
7.740000000000004,208500
7.617000000000003,1020
8.678999999999998,420410
9.375000000000005,108826
7.640000000000004,390071
8.740999999999998,460627
6.443000000000001,272861
6.177000000000001,94159
6.915000000000003,496847
7.871000000000001,49598
5.842000000000002,147126
7.704000000000004,208964
6.506000000000004,512651
7.167999999999999,343695
8.648000000000003,515199
7.914000000000003,43380
7.5080000000000044,418052
8.178000000000003,466426
5.811999999999999,85003
6.186000000000002,155817
8.344000000000003,465631
7.378000000000003,51849
8.724000000000002,98305
9.403000000000006,302273
9.463000000000005,290838
9.411000000000003,389239
6.869000000000002,210612
6.206,123200
7.796000000000003,428289
9.253000000000004,21740
8.575,398589
7.382999999999999,381929
7.612000000000003,5761
7.869000000000003,276124
7.599000000000002,421944
8.177000000000001,166855
8.085999999999995,319439
7.576000000000002,162409
7.7870000000000035,317425
8.462000000000002,287708
9.226000000000004,309576
6.930999999999996,178804
6.3420000000000005,411983
8.282000000000004,272755
9.419000000000004,36092
7.655000000000002,436311
8.367000000000003,189834
8.677,382073
9.453000000000003,1402
7.7230000000000025,282441
9.465000000000003,424623
7.652000000000002,241877
8.163000000000004,92033
8.019000000000007,503584
8.325000000000001,238748
7.751000000000002,236112
8.771000000000004,57342
6.627000000000002,343278
8.721999999999998,222118
7.797000000000002,3927
7.425000000000001,149139
7.641000000000004,318597
7.621000000000004,15025
7.360999999999998,313903
8.333000000000004,468754
7.747000000000002,8600
8.492,358259
7.263,476203
7.468999999999999,391174
8.485000000000003,485205
8.162,303303
9.191,376597
8.793,510290
7.218000000000001,380143
9.449000000000005,478672
6.417000000000002,98602
8.040999999999999,514439
8.415999999999999,315921
6.328000000000003,457649
9.452000000000004,207049
7.875,389827
8.779000000000003,251528
9.342000000000002,409190
8.372999999999998,68261
8.327000000000002,189984
7.374999999999999,453575
7.926000000000004,200193
7.807000000000004,320084
6.641000000000003,198774
7.122000000000002,353234
7.998999999999999,405645
6.814,36537
8.328000000000001,224553
6.513000000000001,448133
7.896000000000004,242549
8.321000000000002,294410
9.454000000000002,388866
9.105,272630
8.313999999999998,299513
7.806000000000003,153435
7.457000000000002,292521
7.375,302241
9.497000000000003,333894
7.193000000000003,416912
7.643999999999998,100771
9.427000000000001,435668
6.626000000000002,46834
6.769999999999998,187540
9.397000000000002,239966
8.151,198473
7.7669999999999995,317259
9.362000000000004,209489
9.408000000000005,324092
7.658,462329
6.729000000000002,365934
7.108999999999998,511901
7.739000000000002,295362
8.004999999999999,464697
6.6539999999999955,477207
8.198,164864
9.499000000000002,275551
8.151000000000003,116176
7.468999999999998,207051
8.322000000000001,101087
7.576000000000002,183341
7.198999999999997,72183
7.861000000000001,364861
7.115999999999996,234373
8.841,238191
8.252,236029
7.700000000000005,143107
9.434000000000005,154647
8.082,234185
8.167,206204
8.459,83823
7.215000000000001,244642
7.673000000000003,58520
8.529,3296
7.626000000000002,425051
8.383000000000001,387391
7.566,144502
9.407000000000004,426499
8.656000000000002,41700
8.308,381696
7.803000000000002,262327
8.217000000000002,250433
7.930000000000006,38194
8.65,216571
8.626000000000001,11141
7.445000000000004,133867
7.826000000000004,273364
6.377000000000002,50024
9.052000000000003,443016
8.501000000000003,24271
9.458000000000006,507572
8.752999999999997,406764
7.539000000000003,319081
9.424000000000001,233478
7.453000000000003,271758
7.738000000000005,296342
6.286000000000001,170592
8.740999999999998,326090
9.397000000000002,46930
9.407000000000004,95559
7.604000000000003,244519
7.708000000000002,71860
8.110000000000001,513833
8.811,318247
9.460000000000006,503408
6.085000000000001,459673
9.319000000000003,347964
8.289000000000001,230978
6.471000000000004,320978
8.483999999999998,84589
8.086000000000004,29721
9.446000000000005,502344
8.133999999999997,267975
8.567,435462
8.037,256753
9.071000000000003,384742
9.369000000000005,395116
7.808000000000002,399002
8.645,110788
7.027000000000003,36562
7.983,333813
8.448,442677
7.664000000000004,12375
9.368000000000004,154996
8.493000000000002,383230
7.787000000000002,304819
8.555,411744
6.652000000000003,183957
7.255000000000001,162939
8.157999999999998,274003
7.661000000000002,208148
6.666,270884
8.806999999999999,137156
9.284000000000004,449963
8.006000000000002,100222
7.9570000000000025,40016
7.213999999999999,261789
9.428000000000006,38474
7.753000000000003,180464
7.074,334763
8.578000000000001,176980
7.900000000000002,497831
9.306000000000004,44652
9.423000000000002,117417
7.991999999999998,116933
9.287000000000004,508430
7.732000000000005,92185
9.411000000000005,423336
9.460000000000003,241555
8.259999999999998,196540
8.068000000000001,302308
5.989000000000002,58617
6.485000000000005,99475
9.361,509928
8.678000000000003,319036
7.744000000000003,200204
6.8679999999999986,410955
7.343999999999998,109503
8.185000000000002,305930
7.605000000000001,97803
7.302999999999995,232619
8.178000000000003,52627
7.565999999999999,220250
8.561000000000002,780
9.237000000000002,102687
9.506000000000004,46287
7.701000000000001,251565
9.497000000000003,21892
7.627000000000004,256949
8.614000000000003,152483
8.642000000000003,95237
7.479,392232
6.724999999999995,245164
6.229000000000003,35009
7.141999999999997,446093
6.183000000000003,389198
9.456000000000003,9955
6.765000000000003,129698
6.458999999999999,176257
8.536,466400
7.864000000000005,195302
7.221,305437
9.412,224527
8.200000000000003,125365
8.684000000000001,394860
6.182000000000003,103005
8.561000000000003,500345
9.442000000000004,168746
6.059000000000001,215827
9.405000000000005,247396
7.6540000000000035,186001
9.457000000000006,313463
8.026,286960
8.156,497267
8.578,368991
8.602000000000004,153801
8.518000000000002,91499
7.268000000000002,475975
7.738000000000005,159555
9.421000000000003,474642
7.858000000000001,260967
8.658000000000001,427247
7.883000000000005,159977
7.696999999999999,225984
9.518000000000002,133966
7.9220000000000015,386281
7.661000000000004,281142
8.907000000000004,224052
8.220999999999998,190443
7.530000000000004,154116
7.851000000000002,441576
8.597999999999999,459010
8.562000000000001,354205
9.398000000000005,442568
8.200000000000001,210902
9.438000000000002,429098
7.795000000000003,4048
9.269000000000002,510692
7.613999999999997,254739
8.533,150848
6.741000000000001,105359
8.713999999999997,480846
8.445,383512
9.480000000000004,432642
7.763000000000001,212058
8.154000000000002,338062
6.372999999999999,331910
7.458000000000001,374727
8.487000000000002,497461
8.014999999999997,237782
8.183000000000003,24789
8.488999999999999,427902
8.621000000000004,360899
8.469000000000001,461124
8.575,351293
8.126999999999999,429207
9.228000000000003,178896
7.035,159483
7.530000000000004,65349
6.942999999999995,483392
8.593,108008
9.436000000000005,451712
7.347000000000001,360165
7.751000000000002,82791
7.995,27089
7.770000000000005,268581
8.459000000000001,442685
7.603,360114
7.310000000000001,66737
9.446000000000003,410964
8.668,426970
8.746000000000002,428371
9.518000000000002,498760
7.944000000000001,125415
8.148000000000001,241003
7.721,403505
7.954000000000001,125854
6.576000000000002,432211
8.627,479360
7.275999999999999,497316
7.939000000000004,261181
8.418000000000003,272728
8.635000000000002,492624
6.679000000000002,7508
8.743000000000002,11097
6.254000000000001,215091
8.082,318072
6.951999999999995,462413
8.339000000000004,149977
8.4,494424
8.355999999999998,105070
8.076,510440
4.987000000000001,333017
9.372000000000003,429487
7.093000000000001,69273
9.465000000000005,322438
8.237999999999998,459498
9.381000000000002,133598
7.973000000000001,244380
6.896999999999995,74334
9.402000000000005,235318
8.372000000000003,150890
7.359,372213
8.696999999999997,309819
7.742000000000003,513913
7.685000000000006,112535
9.282000000000004,168409
9.439000000000005,432806
8.200000000000003,284489
7.191,420437
7.894000000000003,357385
8.071000000000002,95887
9.513000000000003,272151
8.246,237259
9.375000000000005,63006
8.299000000000001,250651
7.520000000000002,512136
6.761000000000003,508008
8.228000000000002,124694
7.570000000000004,371753
8.504,154793
8.548,34288
7.613000000000003,208075
6.600999999999998,437050
9.433000000000003,418325
8.139000000000003,182439
9.458000000000006,246046
6.708999999999996,267894
6.382000000000004,428542
7.786000000000004,489157
7.713000000000001,286992
8.549,495192
8.220999999999998,302147
9.393000000000002,180540
7.733000000000004,260454
8.154,371491
8.222000000000003,167171
7.869000000000002,339527
8.642000000000001,220472
8.689000000000004,224238
7.798000000000005,260766
6.256000000000001,169721
9.444000000000003,262400
7.505999999999998,463277
7.606000000000003,127154
7.144999999999998,182732
7.658000000000003,292529
8.479000000000001,346784
7.789000000000002,91548
9.520000000000003,421520
8.722,420189
7.461000000000001,3620
9.404000000000003,301936
7.203999999999999,177309
9.419000000000004,163058
8.825999999999999,395093
7.594000000000002,135017
8.600999999999997,137748
6.64,396654
7.082999999999994,79156
7.252000000000002,69621
6.459000000000002,109937
7.660000000000002,225703
7.870999999999999,52230
8.015999999999996,337539
9.451000000000002,427556
9.535000000000002,386484
9.476000000000004,285923
9.374000000000004,205673
8.002000000000004,363884
8.578000000000001,334223
9.450000000000005,192492
7.737000000000002,379724
9.546000000000003,154399
8.838999999999997,287519
7.592000000000002,134085
8.007999999999997,13416
9.359000000000004,218253
9.425000000000004,200970
8.639999999999997,273030
9.479000000000006,345502
7.9650000000000025,13497
7.763000000000004,278055
7.712000000000004,160828
8.577999999999998,500290
9.434000000000005,125870
7.128000000000001,382939
8.273000000000001,447070
7.607,121976
7.9460000000000015,126857
6.822000000000003,270031
9.419000000000004,211987
9.348000000000003,430398
7.4440000000000035,155
8.627000000000002,254952
6.628000000000001,33028
7.6040000000000045,93166
9.308000000000003,440965
9.493000000000006,244895
7.711999999999997,178042
9.277000000000005,407858
9.386000000000005,257956
9.419000000000004,253337
9.257000000000005,31796
8.552000000000001,315000
9.313000000000004,159939
8.049000000000001,476745
9.297000000000004,489244
8.624000000000002,475051
7.559000000000002,410659
8.195000000000002,192352
8.461000000000004,376744
6.519000000000002,403453
7.807000000000003,408324
9.347000000000003,433398
7.612000000000003,290518
6.0840000000000005,84212
6.301000000000003,351578
7.783,504718
7.227999999999997,61937
9.531000000000004,361119
8.532000000000002,257166
8.052000000000005,210031
6.851999999999996,505773
9.328000000000001,270608
8.163000000000004,42328
9.324000000000002,416127
7.009000000000002,341973
7.644000000000003,468919
8.464000000000006,123176
8.592999999999998,144310
8.202,41609
7.646000000000003,357361
6.014000000000001,452603
8.561,332509
9.412000000000004,189816
7.549000000000002,393032
7.989000000000004,130803
8.354999999999999,450617
7.979999999999997,507477
9.502000000000006,97436
9.495000000000003,382118
7.891,225303
8.579000000000002,158683
7.575000000000004,499569
9.337000000000003,198921
9.432000000000004,421134
6.129000000000001,301484
9.364000000000003,218560
6.645000000000001,458737
7.958000000000002,499324
8.454999999999998,502685
7.112999999999996,318364
7.694000000000002,51603
8.194999999999999,296668
7.310000000000002,319076
6.100000000000002,430573
9.464000000000004,314616
7.741000000000006,171309
8.011000000000003,49754
6.430999999999998,109949
8.281,79719
8.113999999999999,50154
9.483000000000004,97202
6.504000000000004,284239
9.425000000000006,478849
8.865000000000004,346950
7.878000000000002,172102
9.379000000000003,98076
8.124,447341
7.411000000000004,234996
9.379000000000007,136622
7.6789999999999985,97744
8.567000000000002,115912
7.719000000000002,332004
8.285,334426
8.009000000000004,433833
9.430000000000001,214868
7.850000000000003,505955
7.535000000000004,388010
8.638,114767
9.483000000000002,95282
9.433000000000005,60827
7.907000000000004,36824
7.982999999999999,34472
8.99,126575
7.303999999999995,447443
8.620999999999999,75344
8.591000000000003,177260
7.912000000000003,58809
8.066,197785
9.442000000000004,230176
8.062999999999999,305123
7.635000000000003,37354
6.955,208220
8.513,1830
8.378,94546
6.423000000000002,499066
7.501000000000001,248766
7.829000000000002,204464
9.394000000000004,284125
8.809000000000003,234128
7.761000000000003,199264
7.491999999999999,391309
8.346,106588
7.596000000000003,452444
8.473,195109
8.562000000000001,325483
9.421000000000005,145494
7.636999999999998,285255
9.417000000000007,317773
7.583000000000001,282562
9.437000000000005,334053
8.079999999999998,368380
7.677000000000001,469793
7.204999999999997,317960
8.754000000000003,491820
7.269000000000002,305018
8.053,202622
7.632000000000002,1197
8.342999999999998,228773
7.672999999999999,202355
7.597000000000003,478640
7.935999999999999,161892
9.295000000000002,359011
5.048000000000001,136538
6.144000000000002,458548
5.722,65021
7.968999999999999,236963
9.493000000000004,100464
8.528,495744
8.698,409702
7.7280000000000015,122730
7.179000000000001,318104
8.245999999999999,150732
7.921000000000001,183025
7.486000000000001,80065
8.362000000000002,316306
6.464000000000003,261310
5.987,22459
8.627000000000002,11803
9.348000000000003,118634
6.739000000000003,314479
7.752000000000005,428236
7.711,283500
8.711000000000002,222303
6.971999999999996,335029
9.354000000000006,4103
7.774000000000001,130267
8.719999999999997,238821
8.488000000000001,128561
8.407000000000002,84676
8.553,159455
6.745,172099
7.841,440393
7.2829999999999995,239962
6.160000000000001,199410
9.245000000000003,67787
9.399000000000003,86999
8.017000000000001,91671
8.234,42493
7.841000000000003,430409
8.093000000000004,98493
8.519,44573
7.5100000000000025,278361
9.451000000000004,390476
9.379000000000003,188443
7.102000000000003,238529
8.303,439778
7.199999999999996,222949
8.051,439399
9.436000000000005,253988
7.076999999999999,194457
7.682000000000001,268136
7.5880000000000045,91028
7.703,99800
8.383,80932
9.450000000000005,238865
8.203000000000001,59148
9.406000000000002,381207
7.735000000000002,363981
8.169999999999998,146095
9.492000000000004,120616
7.394000000000001,220926
7.853000000000005,343312
8.383,218083
7.474000000000003,500986
7.137000000000001,132267
7.6389999999999985,202588
6.549999999999996,172108
9.274000000000003,174054
8.130999999999998,168798
7.7710000000000035,244164
8.349,377098
9.452000000000005,150115
6.635999999999999,405287
8.611,334856
7.951999999999999,514886
8.073000000000002,131636
8.310000000000004,83690
8.654000000000002,96645
7.460000000000001,292255
6.790000000000001,443152
8.303000000000003,433906
7.621,40701
6.526000000000002,495870
8.027000000000005,123952
7.479000000000002,497848
7.385000000000004,47483
9.409000000000002,119985
8.309000000000003,502522
7.929000000000003,356583
6.6060000000000025,292769
7.217999999999995,219843
8.368,257904
7.671000000000004,502571
7.564000000000001,281241
6.922999999999998,224483
6.167000000000001,87053
8.194999999999999,95664
7.514000000000003,513276
8.384,54428
7.232999999999999,268908
8.606,237324
7.4840000000000035,309519
8.103999999999997,364510
7.165999999999996,94813
7.728999999999998,178516
8.117,350821
9.439000000000004,372516
9.048,367387
8.594000000000001,87709
7.961,502868
8.277000000000001,156536
8.673999999999998,200978
7.656000000000001,397219
8.084000000000001,82961
7.195,456396
8.518000000000002,401177
6.8089999999999975,179935
7.8270000000000035,137764
8.055000000000005,38887
8.586,487749
7.695000000000004,201841
8.914,35213
8.208000000000002,330802
6.091,28318
7.760999999999999,81607
9.395000000000003,196667
7.609000000000001,64716
6.254000000000003,364137
7.98,225255
7.623000000000003,476661
9.437000000000005,76470
6.768000000000003,180278
8.613000000000001,198413
8.147000000000002,503440
7.514000000000001,286024
7.669000000000002,330946
7.687000000000004,146096
9.330000000000002,338103
9.400000000000004,418903
8.526,187110
7.665000000000003,172815
9.425000000000004,269869
8.334,490415
7.791000000000005,237073
9.414000000000005,3484
9.443000000000005,481772
7.734000000000001,35386
7.064999999999998,92682
8.191000000000004,220736
9.495000000000003,271422
9.444000000000003,176842
8.295000000000002,482556
9.410000000000005,276965
7.5980000000000025,196811
9.249,49351
8.551000000000002,21376
7.641000000000004,85352
6.436,55275
9.436000000000003,303429
7.916000000000004,275689
7.987999999999999,249775
6.702999999999998,369469
8.589,126448
8.622000000000003,388045
7.899000000000004,403280
8.472000000000001,156940
7.645000000000002,488648
7.391000000000002,230552
7.381000000000004,299914
7.586000000000005,28946
9.444000000000003,223240
8.047000000000002,252247
9.508000000000004,95712
8.489000000000004,482239
7.743000000000002,295450
9.346000000000005,209856
7.612,127287
8.533000000000003,322642
8.079000000000002,223476
7.289999999999997,435725
7.726000000000002,116007
7.407,275585
8.479,36256
8.670000000000002,170346
8.043000000000003,350278
7.657,58507
9.445000000000006,16729
9.263000000000002,200296
7.945999999999999,190549
9.377000000000004,252913
9.400000000000004,455600
8.169,331005
9.227000000000006,199063
7.501999999999998,319561
8.564000000000002,213038
8.454,179745
7.262,515402
9.406000000000004,35328
7.237999999999997,348432
9.398000000000003,23757
7.866000000000003,237322
7.8610000000000015,189626
7.932,376312
9.345000000000004,358268
7.666000000000005,241919
8.357000000000001,39494
7.015999999999995,214088
8.499000000000002,160713
7.94,266365
9.547000000000004,97365
9.207000000000003,438283
7.604000000000001,385620
8.028000000000002,10320
9.399000000000004,350149
7.475000000000002,206580
8.115,275828
7.019999999999998,146249
7.256999999999998,80751
9.457000000000004,86215
8.211,470175
8.495,284741
8.659,332091
7.030999999999998,207854
8.68,233484
9.408000000000007,93524
8.101000000000003,7290
6.764999999999998,342837
9.438000000000006,363010
6.576999999999998,92108
8.304000000000002,407718
6.972999999999995,258070
6.541000000000002,112857
9.546000000000003,204359
8.475000000000001,371777
7.925000000000003,155026
7.510000000000003,132292
8.182000000000006,423478
8.833,368030
9.344000000000003,436270
8.486,301297
8.305000000000001,163843
8.233000000000002,305051
9.308000000000007,391490
7.7520000000000024,400042
9.405000000000003,133393
8.597,279203
7.724000000000002,14856
9.363000000000005,388931
7.680000000000006,89270
7.8250000000000055,169651
7.092999999999998,241522
9.418000000000005,397651
9.335000000000003,421926
8.638999999999998,71441
5.995000000000001,468645
9.382000000000007,273056
8.253999999999998,256476
9.418000000000005,285681
7.970999999999998,188974
8.751000000000003,334539
9.388000000000002,342304
9.455000000000005,242312
9.480000000000004,205791
8.167,102264
6.513000000000004,228704
7.955000000000001,466187
6.7570000000000014,223416
7.928000000000003,366928
9.571000000000005,248892
9.403000000000004,326204
9.456000000000003,366612
7.774,208387
7.838000000000003,160823
8.219,346942
8.562,42253
7.673000000000002,83118
9.283000000000005,388295
8.604999999999999,475128
9.433000000000007,262773
9.341000000000003,178019
9.378000000000004,88976
6.371000000000002,37752
7.747000000000005,486060
7.860000000000003,191080
8.460000000000003,265951
7.749000000000003,490782
9.404000000000002,502401
8.066999999999998,17550
9.393000000000002,12670
8.645000000000003,210986
7.653000000000003,350765
7.493,120886
7.892000000000003,5932
7.781999999999998,121391
9.412000000000004,50447
9.149000000000003,472255
9.494000000000005,158463
8.641000000000005,396252
6.351999999999996,87436
7.539000000000004,203553
7.117999999999995,505715
6.902000000000002,243849
7.788999999999996,256786
7.017999999999997,216890
8.714,174915
7.979000000000001,173964
7.654000000000001,77423
7.724000000000001,352445
7.493,437880
7.529000000000002,8358
7.461999999999998,268295
7.642000000000003,144863
6.870999999999997,197529
7.351000000000003,104614
8.017999999999999,79884
8.011,179882
7.305999999999998,181782
7.371000000000001,416277
7.5,109585
7.946000000000006,336053
7.730000000000005,19393
9.339000000000004,53164
7.8160000000000025,155158
9.399000000000004,60787
6.210000000000001,169410
7.905000000000001,14308
7.524000000000004,348157
9.425000000000004,395144
7.721000000000001,55414
9.283000000000005,383372
8.580000000000002,249205
7.58,265384
8.049000000000001,295682
6.817000000000004,146294
8.431,193319
6.8130000000000015,402052
9.573000000000006,31600
6.7359999999999935,402797
8.320000000000002,68383
6.439000000000004,360759
7.867000000000006,379314
7.835000000000004,438187
6.798999999999999,223134
9.436000000000003,399707
8.113000000000005,394353
7.602000000000001,97716
7.762000000000004,337980
8.462,352516
9.224000000000004,467751
9.480000000000004,17717
7.750000000000003,11280
8.878,306714
8.608,158365
7.979000000000002,228713
8.174000000000005,243806
8.599000000000004,152461
9.452000000000004,223846
7.448999999999999,205054
8.037,223113
7.639999999999999,175637
9.434000000000005,53252
9.327000000000004,111547
7.115999999999994,300514
8.239000000000003,108909
8.407,377114
7.798000000000003,486442
8.571,315350
7.610000000000002,504187
6.803000000000002,426092
8.46,10859
9.487000000000005,370921
8.440000000000001,217588
8.48,394098
7.325000000000001,56049
6.950999999999996,12503
9.307000000000002,359165
7.704000000000003,504256
7.745000000000004,348950
7.717000000000004,365893
8.612,118862
9.293000000000003,392324
8.611,374186
7.0560000000000045,128156
8.581,144373
7.743000000000004,375974
7.612,427091
8.740000000000002,400166
8.155000000000003,345858
7.557000000000003,241329
7.270999999999999,233136
9.383000000000003,474696
8.366000000000003,186349
7.62,303226
8.488999999999999,82913
9.462000000000003,56318
8.591000000000003,202019
7.985999999999998,127292
8.777999999999999,59074
6.887000000000001,462571
9.306000000000003,237317
8.187000000000003,295422
7.696000000000002,450623
9.451000000000004,63771
7.991000000000003,363451
8.141999999999998,389015
7.8670000000000035,231708
7.836999999999998,281661
8.025999999999998,240867
8.292,200620
8.38,495951
7.622000000000005,468475
9.441000000000006,35409
7.910000000000004,504051
8.060000000000006,221626
9.492000000000004,414657
8.382000000000003,235615
8.456,362957
9.450000000000005,417756
6.925999999999996,399309
8.407000000000005,97037
9.466000000000003,189941
9.503000000000004,190648
7.513999999999999,307586
7.054000000000002,90645
9.444000000000004,198936
9.196000000000002,453978
9.443000000000007,100280
8.420000000000002,328259
9.314000000000004,262405
6.532999999999999,438202
8.159000000000002,35449
9.414000000000005,221235
6.333000000000002,124680
9.430000000000005,42503
9.450000000000005,238857
7.891000000000004,436153
9.406000000000004,236044
7.785999999999999,514168
7.493,305977
8.5,98327
6.202000000000002,14643
8.626000000000003,153076
8.117,327724
6.181000000000001,80972
6.929000000000001,173529
7.752000000000002,512431
8.188999999999998,376268
